comment,nomalized_comment,emoji_decode
"đơn giao cũng nhanh cơ mà shipper giao hàng rất bố láo , chưa hề nhận đc cuộc gọi nào nhưng lại báo về không giao được hàng vì không gọi được người nhận 🙃. 
Mong shop để í những phản hồi của khách tránh trường hợp bị bom hàng",đơn giao nhanh shiper giao hàng rất bố_láo chưa hề nhận cuộc_gọi báo không giao được hàng không gọi được nhận mong í những phản_hồi khách tránh trường_hợp bom hàng,upside_down_face
"Em bận không đăng là mn tưởng em không làm, cứ ntin hỏi suốt thôi
Em vẫn cày xuyên màn đêm nhé các chị em ôiiiiii ♥️",bận không đăng tưởng không làm hỏi suốt cày xuyên màn đêm ôi,hearts
"Màu sắc:đen
Đúng với mô tả:không

Không giống trong video vải đểu 🥱 mấy phần bo chun như cổ áo vs cổ tay vải xấu không co dãn 
Khoá con bị hỏng",đen không không giống vải đểu phần bo chun cổ áo với cổ_tay vải xấu không co_dãn khoá con hỏng,yawning_face
"Chất liệu:mỀm mịn
Màu sắc:đen
Đúng với mô tả:chất vải ok 1lớp nhưg kh mỏng lắm mặc thoáng mát from đẹp nên mua nha m.n Hình ảnh mang tc nhận xu😁",mềm mịn đen chất vải ok lớp mỏng lắm mặc thoáng mát from đẹp nên mua mình n mang,grin
Rất mỏng vải đểu 🤬,rất mỏng vải đểu,cursing_face
Mua 2 cái cái nâu thì đẹp nhưng cái be len lỗi 5 6 chỗ cả mặt trước lẫn mặt sau 🙂 lúc mở ra thì túi đựng 1 áo cũng rách to đùng kb đóng hàng kiểu gì cũng k kiểm tra cho khách áo lỗi thế cũng ship đi được,mua cái nâu đẹp be len lỗi chỗ cả mặt lẫn mặt mở túi đựng áo rách to_đùng kết_bạn đóng hàng kiểu không kiểm_tra khách áo lỗi ship đi được,slightly_smiling_face
"Màu sắc:den
Chất liệu:da
Đúng với mô tả:đúng

Shop siêu dễ thương, hàng về nhanh cực nha. Shop tư vấn cực kì có tâm nha. Chắc chắn sẽ quay lại ủng hộ tiếp ạ 🤟🏻 thích cực luôn nha.",den da đúng siêu dễ_thương hàng nhanh cực tư_vấn cực_kì tâm chắc_chắn quay ủng_hộ tiếp thích cực,love_you_gesture
"Đúng với mô tả:sp đẹp i hình
Chất liệu:tốt
Màu sắc:xanh

Sp đẹp lắm sẽ ủng hộ tiếp theo quá là ưng😍🥰😍",sản_phẩm đẹp i hình tốt xanh sản_phẩm đẹp lắm ủng_hộ tiếp quá ưng,heart_eyes heart_eyes smiling_face_with_three_hearts
"Đúng với mô tả:đúng mô tả
Chất liệu:vải dù dày dặn
Màu sắc:màu be

Giao hàng nhanh, sản phẩm chất lượng, shop tư vấn nhiệt tình, sẽ ủng hộ shop những lần sao nha🥰🥰🥰🥰",vải dày_dặn màu be giao hàng nhanh sản_phẩm_chất_lượng tư_vấn nhiệt_tình ủng_hộ những,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"Chất liệu:Dạ
Màu sắc:Đen
Đúng với mô tả:Yepppp tốt rùi ♥️

Áo mặc lên form rất đẹp nch là 10đ không có nhưng",đen tốt rùi áo mặc lên form rất đẹp không,hearts
"Chúc cả nhà của Nọc 20/10 tươi như hoa, xinh như mộng nha! Nọc thương mình, Nọc thương cả người mình thương bằng những món quà bảo vệ dịu lành nhất, còn cả nhà thì sao nào?😉❤️

#Anessa
#Chongnangchuyennghiep",chúc cả nhà nọc tươi hoa xinh mộng nọc thương nọc thương cả thương bằng những món quà bảo_vệ dịu lành nhất cả nhà,wink heart
mỏng☺️,mỏng,relaxed
"Chất liệu:vải
Đúng với mô tả:đúng với mô tả
Màu sắc:xanh ngọc

Áo nhìn cũng được, có điều shop đưa áo bị dính mực viết đồ tùm lum như áo cũ á, giặt sạch mà cũng không mới được 🤨🤨",vải xanh ngọc áo nhìn được điều đưa áo dính mực viết đồ tùm_lum áo cũ á giặt sạch không mới được,raised_eyebrow raised_eyebrow
"Chất dày dặn ạ. Giao hàng hơi lâu xíu thôi. Còn lại mọi thứ oce ạ
Nên mua hàng nha 💃🏻",chất dày_dặn giao hàng hơi lâu xíu thứ nên mua hàng,dancer
Mới giao về thì bị rách bị ở trong còn chỉ may thì k chắn chắn shop rất tệ 😩,mới giao rách may không chắn chắn rất tệ,weary
"Shop giao hàng nhanh, đúng mẫu mã ok, hình ảnh và video chỉ mang tính đột nhận xu thôi nha , bé ốm cao 44kg, mặc S hơi dài chút xíu nhưng trừ hao ok 👌",giao hàng nhanh đúng mẫu_mã ok mang tính đột bé ốm cao không mặc s hơi dài chút_xíu trừ_hao ok,ok_hand
"Áo xinhhhh chất lượng cực ý, rất đáng tiền luôn ạ 💗💗💗💗💗💗💗💗💗💗💗",áo xinh chất_lượng cực rất đáng tiền,heartpulse heartpulse heartpulse heartpulse heartpulse heartpulse heartpulse heartpulse heartpulse heartpulse heartpulse
"Chất liệu:,⭐⭐⭐

Áo trước mua thấy đẹp nên quay lại ủng hộ mà áo đợt này xấu thế, bùng nhùng. Lót dạ lòi hết ra ngoài mất thẩm mỹ kinh khủng, ngồi cắt cả buổi trời luôn.",áo mua thấy đẹp nên quay ủng_hộ áo đợt xấu bùng_nhùng lót lòi hết ngoài mất thẩm_mỹ kinh_khủng ngồi cắt cả trời,star star star
"Đúng với mô tả:áo vá đẹp đáng đồng tiền  lắm nhaaa😘
Chất liệu:vãi chân cuaa
Màu sắc:xám  trắng",áo vá đẹp đáng đồng_tiền lắm vãi chân cua xám trắng,kissing_heart
"Áo rẻ, mặc ấm nhưng mình cao 1m6, nặng 49kg mua size M mà rộng quá trời quá đất luôn 😥 như bơi trong cái áo luôn
Mình mới dùng áo được vài bữa mà đã hỏng khoá nên vô đánh giá lại",áo rẻ mặc ấm cao mình nặng không mua size mình rộng quá trời quá đất bơi áo mới dùng áo được vài bữa hỏng khoá nên vô đánh_giá,disappointed_relieved
Áo khác hoàn toàn từ vải đến from áo 😥,áo khác hoàn_toàn vải from áo,disappointed_relieved
"Chất liệu:đc
Màu sắc:đen
Đúng với mô tả:ko đúng

Áo nhỏ lắm mn mình m6 49kg r mặc size xl vẫn thấy nhỏ mặc vào cảm giác bị bó vào người 
Phàn tay áo quá nhỏ nên cũng khiênd cái áo nhỏ theo
Mình thấy size xl còn nhỏ mà nếu nghe theo shop mặc size M chắc ko xỏ vào đc mất 😅
Ai thích mặc rộng thì mình rcm ko nên mua nha 
Phù hợp với mấy bạn nam hơn áo nhỏ kiểu này í
Xem xét thật kĩ trc khi mua nha mình khuyên thâttj á",đen đúng áo nhỏ lắm mình không rồi mặc size xin_lỗi thấy nhỏ mặc_cảm_giác bó phàn tay_áo quá nhỏ nên áo nhỏ thấy size xin_lỗi nhỏ nghe mặc size mình chắc xỏ mất thích mặc rộng nên mua phù_hợp bạn nam hơn áo nhỏ kiểu í xem_xét kĩ mua khuyên á,sweat_smile
"Vải rất tốt và mát áo thì không phải chê rồi 🙂
Rất đáng để mua <3.",vải rất tốt mát áo không chê rất đáng mua,slightly_smiling_face
"😎Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",hàng đóng_gói rất đẹp nhiên bán gửi_gắm rất nhiều tâm_tư tình_cảm gói hàng hộp không dấu_hiệu móp chứng_tỏ bộ_phận vận_chuyển nâng nâng trứng hứng hứng hoa xin nghiêng cảm_ơn tất_cả,sunglasses
"Màu sắc:den
Đúng với mô tả:dúngg
Chất liệu:vải nhám

Hàng đẹp, giao nhanh, ổn với giá tiền, nên mua🖤🖤",den dúng vải nhám hàng đẹp giao nhanh ổn giá tiền nên mua,black_heart black_heart
"Màu sắc:be

chất vải xấu, thô, không giống trong hình, sản phẩm siêu tệ, lần sau không mua hàng sốp này nữa đâu 🥹",be chất vải xấu thô không giống hình sản_phẩm siêu tệ không mua hàng sốp,face_holding_back_tears
"Chất liệu:kh bt
Đúng với mô tả:không đúng
Màu sắc:be

Kh bt là có bị xui kh nma áo mk rất xấu, đã v còn bé tí, không như mong đợi 1 choút nào😩
Hình ảnh, vd mnag tính minh họa",không đúng be xui áo mình rất xấu vậy bé tí không mong_đợi tính minh,weary
Đúng với mô tả:Áo 1 lớp vỏ luôn không có lớp lót nữa là áo dữ chưa🙂,áo lớp vỏ không lớp lót áo dữ chưa,slightly_smiling_face
"Áo dày, vải nỉ đẹp. Nhưng form cổ tròn mình mặc nhìn hơi trơ cổ á🤔 nhưng thoi vẫn nên mua nha
Bổ sung: mua 2 cái mặc đôi với ny mà hnay giặt mới biết là shop giao sai mẫu cho mình, cùng màu đúng size nhưng khác mẫu nhau😑",áo dày vải nỉ đẹp form cổ tròn mặc nhìn hơi trơ cổ á thoi nên mua bổ_sung mua mặc đôi người_yêu giặt mới biết giao sai mẫu cùng màu đúng size khác mẫu,expressionless thinking
"Màu sắc:xanh

Quá là xinh luôn,mà đợi có 2 ngày là có áo ruii,mặc lên siêu đẹp không có gì để chê cả,sẽ ủng hộ shop nhiều nhiều lần nữa ❤️❤️❤️",xanh quá xinh đợi ngày áo rui mặc lên siêu đẹp không chê cả ủng_hộ nhiều nhiều,heart heart heart
Ảnh và video không liên quan lắm nhma áo em mình mặc vừa nhá 😊😊😊,ảnh không liên_quan lắm áo mặc vừa nhá,blush blush blush
"Đúng với mô tả:ko
Màu sắc:ghi
Chất liệu:mỏng

Ko giống như trên hình ảnh😭",ghi mỏng giống,sob
"Chất liệu:vaiiiiii
Màu sắc:đennnn
Đúng với mô tả:ừ cũng hơi hơi =))

chất áo chưa ưng lắm ấy =)) mí  cả là honqqq thick form áo này lúm😞",vai đen ừ hơi hơi chất áo chưa ưng lắm mí cả thick form áo lúm,disappointed
"Đúng với mô tả:áo bị loỗi
Chất liệu:😴",áo lỗi,sleeping
