comment,nomalized_comment,emoji_decode
"Màu sắc:đen

Áo đẹp nha🤩🤩 vải rất giày, ít chỉ thừa nhưng phần tay áo có hơi bung chỉ xíu mình có thể tự vá đc, mong shop có thể khắc phục lỗi này ở những đơn sau.",đen áo đẹp vải rất giày ít thừa phần tay_áo hơi bung xíu thể vá_mong thể khắc_phục lỗi những đơn,star_struck star_struck
Giao ko đúng màu đặc đen giao mà xám🤬,giao đúng màu đặc đen giao xám,cursing_face
"Áo đẹp lắm!! Chất vải mịn và ấm cực...
Mặc thu đông đều oki hết í.
Tks shop nhiều nha... mk sẽ mua thêm sau!!! 
😊😊😊",áo đẹp lắm chất vải mịn ấm cực mặc thu đông đều hết í nhiều mình mua,blush blush blush
"Màu chuẩn nhưng shop đóng gói không kiểm tra, túi áo rách, chất vải nóng, nhắc nhở shop lần sau đi đơn thì kiểm tra lại trước khi giao cho khách, nếu khách mà ko kiểm tra kĩ thì đôi khi nhét điện thoại hay ví thì coi như rơi mất 😢",màu chuẩn đóng_gói không kiểm_tra túi áo rách chất vải nóng nhắc_nhở đi đơn kiểm_tra giao khách khách kiểm_tra kĩ đôi nhét điện_thoại ví coi rơi mất,cry
"Em Mai 816 T4

Em gom đơn cuối tuần phục vụ các bác ăn Lẩu tại nhà nhé ạ . Chiều mai thứ 7 e ship ạ

🌶🌶🌶 Ớt Xiêm Xanh Tươi #35k/2 lạng 

Giá ớt tăng giảm bất thường không khác gì giá vàng luôn các bác ạ 😆

Ớt này muốn ăn ngon, thưởng thức chuẩn vị chỉ có chọn vào mùa khô thôi. Thời tiết khô cằn thì ớt càng thơm cay, ngon đậm vị 

Các bác mua để sẵn tủ dùng dần hay ngâm đều ok hết nhé ạ.",mai tôi gom đơn cuối tuần phục_vụ ăn lẩu nhà chiều mai thứ em ship ớt xiêm xanh_tươi không lạng giá ớt tăng giảm bất_thường không khác giá vàng ớt muốn ăn ngon thưởng_thức chuẩn vị chọn mùa khô thời_tiết khô_cằn ớt càng thơm cay ngon đậm vị mua sẵn tủ dùng dần ngâm đều ok hết,satisfied
"Chất liệu:mỏng
Màu sắc:bth
Đúng với mô tả:ko đúng mô tả

Đặt 4 mà chỉ giao 3 cái hỏi shop 
Shop ko trả lời shop mày ko nên đặc hàng nha mn 😠😤😉",mỏng đặt giao hỏi shop trả_lời nên đặc hàng,wink angry triumph
"Làm việc đúng thư giãn luôn =)))

Chưa biết lươ.ng cao không nhưng việc nhẹ thì thôi luôn và t cảm thấy cviec này rất phù hợp với t chắc phải apply xin đi làm thôi 🤣🤣",làm_việc đúng thư giãn chưa biết cao không việc nhẹ tôi cảm_thấy rất phù_hợp tôi chắc aply xin đi làm,rofl rofl
"Chất liệu:Sao sao ấy ạ
Đúng với mô tả:Không
Màu sắc:❌

Khuyên thật thì không nên mua nha mọi người",không khuyên không nên mua,x
"Áo đẹp muốn xĩu lunnn🥰🥰🥰 
Vải dày, màu pastel xinh,giao hàng nhanh😍😍xứng đáng đánh giá 5 sao nhoaaaa",áo đẹp muốn xĩu luôn vải dày màu pastel xinh giao hàng nhanh xứng_đáng đánh_giá nhoa,heart_eyes heart_eyes smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
"Chất liệu:ổn

Vải xù size xl tay áo như size s 🙁",ổn vải xù size xin_lỗi tay_áo size s,slightly_frowning_face
mỏng nhỏ xấu 🙂 kh đúng như ảnh,mỏng nhỏ xấu đúng ảnh,slightly_smiling_face
"Đúng với mô tả:nâu
Chất liệu:vải nỉ

Tiếp tục 200 bạn nhanh tay mình nhận xem miễn phí tarot - không yêu cầu điều kiện gì ngoài bình luận bên dưới nha ❤️ xem luôn không có chờ đợi hay gì nhé
Đảm bảo xem hết cho nhé
Thông tin dưới ghim nha",nâu vải nỉ tiếp_tục bạn nhanh tay nhận xem miễn_phí tarot không yêu_cầu điều_kiện ngoài bình_luận dưới xem không chờ_đợi đảm_bảo xem hết thông_tin dưới ghim,heart
"áo đẹp lắm ạ hình nét lắm 🥰 mình mua bị nhầm sz ai có nhu cầu mình pass lại nhé 
 zalo 0783816595",áo đẹp lắm hình nét lắm mua nhầm nhu_cầu pas,smiling_face_with_three_hearts
Hàng cũng tương đối nhưng nt shop k trả lời 😴,hàng tương_đối không trả_lời,sleeping
"Đúng với mô tả:size m ko như trong bảng size
Chất liệu:bth
Màu sắc:xanh

M nhưng hơi nhỏ mn mua thì mua lên 1 size📍",size mình bảng size xanh mình hơi nhỏ mua mua lên size,round_pushpin
"Ban đầu cầm vào thì rất mịn và đẹp 
Nhưng khi mặc thì những sợi bông dây ra áo bên trong rất nhiều, nếu ai bị dị ứng thì khó chịu lắm, mình mặc mà hắt xì liên tục vì những sơi bông rụng ra quá nhiều 
Sau đó mình đã mang đi giặt, khi giặt xong thì áo bị xù lông rất nhiều 
Mình cũng k hiểu tại sao 1 hãng áo của local brand lại có những sản phẩm k tốt như thế
Hic, mình còn mua hai cái nữa chứ🥹
Rất mong nhận đc sự hỗ trợ từ shop",ban_đầu cầm rất mịn đẹp mặc những sợi bông dây áo rất nhiều dị_ứng khó_chịu lắm mặc hắt_xì liên_tục những sơi bông rụng quá nhiều mang đi giặt giặt xong áo xù lông rất nhiều không hiểu hãng áo local brand những sản_phẩm không tốt hic mua hai rất mong nhận hỗ_trợ,face_holding_back_tears
"Đúng với mô tả:hàng đúng mẫu

Áo đẹp xỉu gặp anh ship dễ thương nữa 😙",hàng đúng mẫu áo đẹp xỉu gặp ship dễ_thương,kissing_smiling_eyes
Áo nam mua size to nhất mà vẫn chật😥 Bảng size này hình như k khớp vs áo lắm đâu,áo nam mua size to nhất chật bảng size hình không khớp với áo lắm,disappointed_relieved
"Đúng với mô tả:ko đẹp 😌
Màu sắc:đen
Chất liệu:vải ko tốt, chất liệu kém",đẹp đen vải tốt kém,relieved
"Chất liệu:dù
Màu sắc:đen

Vải dày,đẹp 😍",đen vải dày đẹp,heart_eyes
Vải áo cứng hơn mình tưởng tượng nhiều 😥 không biết làm thế nào đỡ,vải áo cứng hơn tưởng_tượng nhiều không biết làm đỡ,disappointed_relieved
áo xinh vải dày dặn lắm a tui m5 mặc đẹp điêngg 😛 săn sale hôm 15 có 265k hoi hời nhắm,áo xinh vải dày_dặn lắm anh tôi mình mặc đẹp điêng săn sale hôm không thôi hời nhắm,stuck_out_tongue
"Màu sắc:đen
Chất liệu:ko biết
Đúng với mô tả:ko

Dm áo xấu vl,trên live thì khen lên khen xuống ,nhận dc hàng thì như💩",đen biết dm áo xấu live khen lên khen xuống nhận được hàng,shit
"Chất liệu:dởm  mỏng ơi là mỏng😡
Đúng với mô tả:ko đúng",dởm mỏng mỏng đúng,pout
"Chất liệu: chất liệu tốt
Chất lượng: Chất lượng 5 🌟

Không mất mát mua. Vải dày và tình trạng rất tốt",tốt chất_lượng chất_lượng không mất_mát mua vải dày tình_trạng rất tốt,star2
"Đã nhận được áo, áo chất lượng và giá rẻ hơn các shop khác nha ⭐️⭐️⭐️⭐️⭐️",nhận được áo áo chất_lượng giá rẻ hơn khác,star star star star star
Áo khá ổn ✌️✌️✌️✌️ sẽ ủng hộ shopppppp nhìu 😌😌😌😌😌🥰🥳 kệmdoekekked,áo khá ổn ủng_hộ nhìu,v v v v partying_face smiling_face_with_three_hearts relieved relieved relieved relieved relieved
"Sản phẩm quá tệ. Không biết áo hay giẻ rách. Bán hàng không có tâm. Áo rách,đường kim mũi chỉ cũng bị bung giãn ra hết😠",sản_phẩm quá tệ không biết áo giẻ rách bán hàng_không tâm áo rách đường kim mũi bung giãn hết,angry
"Chất liệu:mỏng ..Nỉ qq
Màu sắc:trắng

Áo nhỏ xíu nhen ...Hợp vs học cấp 1 á 🥲🥲
     Buồn rầu ..cứ tưởng áo khoác nỉ Rộng ..",mỏng nỉ trắng áo nhỏ_xíu nhen hợp với học cấp á buồn_rầu tưởng áo_khoác nỉ rộng,smiling_face_with_tear smiling_face_with_tear
"Chất liệu:không biết
Màu sắc:xám tối

Không giống trong hình lắm, tay áo cực chật phải khó lắm mới nhét tay qua được🥲",không biết xám tối không giống hình lắm tay_áo cực chật khó lắm mới nhét tay qua được,smiling_face_with_tear
"Áo đẹp. Mỗi tội bị lỗi rút sợi ở tay 🥲
 nên cho 4 ⭐️ mong shop lần sau kt kỹ hãy gửi cho khách",áo đẹp tội_lỗi rút sợi tay nên mong kt kỹ hãy gửi khách,star smiling_face_with_tear
"Đúng với mô tả:🫶🏻
Màu sắc:đen đỏ
Chất liệu:dày dặn k mỏng

Áo đẹp 2 lớp, 1m55 trở nên thì chọn size L trở nên mặc sẽ đẹp, hợp vs giá tiền ok  nha",đen đỏ dày_dặn không mỏng áo đẹp lớp mình trở_nên chọn size l trở_nên mặc đẹp hợp với giá tiền ok,heart_hands
"Chổi quét siêu bền ko lo cùn, ko lo hỏng cán, dùng 10 năm ko hỏng luôn ạ. Hàng công ty nên mới chắc chắn thế, ko phải hàng ọp ẹp, từ nay người lo nhất là các anh chồng nếu lỡ làm gì sai với vợ 😅

💰💰 đang sale #rẻ lắm các bác thay hết chổi từ nhà đến sân đi ạ. Combo 2 chiếc chỉ #65k",chổi quét siêu bền lo cùn lo hỏng cán dùng năm hỏng hàng công_ty nên mới chắc_chắn hàng ọp_ẹp nay lo nhất chồng lỡ làm sai vợ đang sale rẻ lắm thay hết chổi nhà sân đi combo chiếc không,sweat_smile moneybag moneybag
"Đúng với mô tả:kk
Màu sắc:ok
Chất liệu:ok

Thứ 2 là ngày đầu tuần,
#Bụi mở bát tuần mới với thùng lựu mới siêu tươi ngon, tím lịm tim luôn 🥰
Duy nhất ngày HÔM NAY...
#Trà lựu gi.á 35xu/c size L (giá gốc 40xu/c)
#Ép lựu gi.á 40xu/c size L (giá gốc 50xu/c)
Aloooo Bụi ship mọi mặt trận ạ 🛵",ok ok thứ ngày đầu tuần bụi mở bát tuần mới thùng lựu mới siêu tươi ngon tím_lịm tim duy_nhất ngày hôm_nay trà lựu gi á xu chị size l giá gốc xu chị ép lựu gi á xu chị size l giá gốc xu chị bụi ship mặt_trận,motor_scooter smiling_face_with_three_hearts
